# r(Rp)   rho(g/cm^3)
9.999999999999998890e-01 6.683849844193601297e-16
1.035353535353535248e+00 5.244732423222809075e-16
1.070707070707070496e+00 4.169571814739727371e-16
1.106060606060605966e+00 3.356352127329687603e-16
1.141414141414141215e+00 2.749799387869032036e-16
1.176767676767676685e+00 2.275978516685738196e-16
1.212121212121211933e+00 1.903316598133183597e-16
1.247474747474747403e+00 1.607270134660531616e-16
1.282828282828282651e+00 1.368892029134936830e-16
1.318181818181818121e+00 1.173657293399559162e-16
1.353535353535353369e+00 1.014638522056660961e-16
1.388888888888888840e+00 8.868675815455526242e-17
1.424242424242424088e+00 7.795495410192279125e-17
1.459595959595959336e+00 6.835197297631780752e-17
1.494949494949494806e+00 6.100558500942958521e-17
1.530303030303030276e+00 5.434158433552065203e-17
1.565656565656565524e+00 4.871195226349331317e-17
1.601010101010100772e+00 4.390608619696204358e-17
1.636363636363636243e+00 3.965310317810750582e-17
1.671717171717171713e+00 3.600073729156867769e-17
1.707070707070706961e+00 3.285021227813655466e-17
1.742424242424242209e+00 2.983966643895020109e-17
1.777777777777777679e+00 2.761925716001451822e-17
1.813131313131313149e+00 2.539884788107883227e-17
1.848484848484848175e+00 2.317843860214317712e-17
1.883838383838383645e+00 2.154882006490659084e-17
1.919191919191919116e+00 2.002156376525249792e-17
1.954545454545454364e+00 1.849430746559841425e-17
1.989898989898989612e+00 1.719025601672033524e-17
2.025252525252525082e+00 1.610139222563468357e-17
2.060606060606060552e+00 1.501252843454902883e-17
2.095959595959596022e+00 1.398981421863162756e-17
2.131313131313131048e+00 1.318819667566572328e-17
2.166666666666666519e+00 1.238657913269980976e-17
2.202020202020201989e+00 1.158496158973389623e-17
2.237373737373737015e+00 1.096877910753722199e-17
2.272727272727272485e+00 1.036510498471679322e-17
2.308080808080807955e+00 9.761430861896364455e-18
2.343434343434343425e+00 9.242819077601621404e-18
2.378787878787878451e+00 8.779657853221848359e-18
2.414141414141413922e+00 8.316496628842067610e-18
2.449494949494949392e+00 7.877206146195440915e-18
2.484848484848484862e+00 7.515879137464321803e-18
2.520202020202019888e+00 7.154552128733208854e-18
2.555555555555555358e+00 6.793225120002088971e-18
2.590909090909090828e+00 6.494491336728943744e-18
2.626262626262626299e+00 6.208147267335329871e-18
2.661616161616161325e+00 5.921803197941719079e-18
2.696969696969696795e+00 5.659296674390833102e-18
2.732323232323232265e+00 5.428874492443744620e-18
2.767676767676767291e+00 5.198452310496658448e-18
2.803030303030302761e+00 4.969552863644606706e-18
2.838383838383838231e+00 4.781278345415403874e-18
2.873737373737373701e+00 4.593003827186201043e-18
2.909090909090908728e+00 4.404729308956999752e-18
2.944444444444444198e+00 4.238819578369520523e-18
2.979797979797979668e+00 4.082587073608723863e-18
3.015151515151515138e+00 3.926354568847926433e-18
3.050505050505050608e+00 3.781179392289425373e-18
3.085858585858585634e+00 3.649474832052825596e-18
3.121212121212121104e+00 3.517770271816224277e-18
3.156565656565656575e+00 3.392431885699947724e-18
3.191919191919192045e+00 3.279604840470726938e-18
3.227272727272727071e+00 3.166777795241507692e-18
3.262626262626262541e+00 3.059783509394697872e-18
3.297979797979798011e+00 2.961556082205338342e-18
3.333333333333333037e+00 2.863328655015980353e-18
3.368686868686868507e+00 2.773250269470139208e-18
3.404040404040403978e+00 2.687158274207290232e-18
3.439393939393939448e+00 2.601066278944441256e-18
3.474747474747474474e+00 2.521664210206443923e-18
3.510101010101009944e+00 2.444251883049991546e-18
3.545454545454545414e+00 2.371521306249619074e-18
3.580808080808080884e+00 2.301723001300684674e-18
3.616161616161615910e+00 2.235015033494085752e-18
3.651515151515151381e+00 2.171154649672226909e-18
3.686868686868686851e+00 2.110017123787564949e-18
3.722222222222222321e+00 2.051034547202715823e-18
3.757575757575757347e+00 1.994654110363348157e-18
3.792929292929292817e+00 1.940512501449893854e-18
3.828282828282828287e+00 1.888498927677122154e-18
3.863636363636363313e+00 1.837686975905246717e-18
3.898989898989898784e+00 1.790515785819055473e-18
3.934343434343434254e+00 1.743344595732863844e-18
3.969696969696969724e+00 1.698570151383262793e-18
4.005050505050504306e+00 1.656507849707356396e-18
4.040404040404039776e+00 1.614445548031448844e-18
4.075757575757575246e+00 1.573088533455818406e-18
4.111111111111110716e+00 1.536200918745420720e-18
4.146464646464646187e+00 1.499313304035023227e-18
4.181818181818181657e+00 1.462425689324625733e-18
4.217171717171717127e+00 1.426555841334921903e-18
4.252525252525252597e+00 1.394732743596249403e-18
4.287878787878787179e+00 1.362909645857577673e-18
4.323232323232322649e+00 1.331086548118905173e-18
4.358585858585858119e+00 1.299263450380232480e-18
4.393939393939393590e+00 1.269887961130004373e-18
4.429292929292929060e+00 1.242130442150111619e-18
4.464646464646464530e+00 1.214372923170218865e-18
4.500000000000000000e+00 1.186615404190326110e-18
