---He21s----------	--He23s-----------	---He-----------
lbda(A) sigma(cm2)	lbda(A) sigma(cm2)	lbda(A) sgma(cm2)
3111.11	1.00031E-17	2593.01	4.88054E-18	 502.66	7.82E-18
3018.37	9.34965E-18	2528.27	4.75146E-18	 457.98	6.80E-18
2665.29	7.08283E-18	2275.74	4.33198E-18	 412.18	5.72E-18
2325.29	5.41296E-18	2023.15	4.04157E-18	 353.30	4.35E-18
1852.62	3.90443E-18	1655.63	3.50915E-18	 309.14	3.38E-18
1317.14	2.12162E-18	1214.41	1.99255E-18	 274.79	2.67E-18
1021.80	1.25845E-18	 958.87	1.26813E-18	 247.31	2.15E-18
 834.65	8.58329E-19	 792.18	9.18025E-19	 206.09	1.39E-18
 705.44	4.89667E-19	 674.86	6.29226E-19	 189.07	1.24E-18
 610.87	3.18647E-19	 587.81	5.00154E-19	 154.57	7.82E-19
 538.66	2.76698E-19	 520.65	4.49332E-19	 137.39	5.98E-19
 481.72	2.18616E-19	 467.27	3.71889E-19	 123.65	4.45E-19
 435.67	1.36413E-19	 423.81	2.88799E-19   98.92	2.43E-19
 397.65	8.73656E-20	 387.75	2.50077E-19	  82.44	1.46E-19
 365.74	6.75208E-20	 357.34	2.62178E-19	  61.83	6.35E-20
 338.56	3.38007E-20	 331.36	4.19484E-19	  43.54	2.20E-20
 276.77	2.00868E-18	 271.94	2.76698E-18	  30.91	7.74E-21
 276.02	1.94415E-18	 271.21	2.72665E-18	  24.73	3.76E-21
 261.00	1.26975E-18	 256.70	2.21036E-18	  16.49	1.00E-21
 246.86	1.02532E-18	 243.01	1.86348E-18	  12.37 3.90E-22
 234.17	9.14798E-19	 230.71	1.6134E-18        0 0
 222.73	8.29288E-19	 219.59	1.41173E-18       0 0
 212.35	7.51844E-19	 209.49	1.2399E-18        0 0
